predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.464056342360345,0.8200893,0.07348057,0.10643016,0.36473414,0.3179739,0.31729198,1,0,0,2,3,1,2,0,,,,51.0,64.0,42.0,25,22,19,14,18,19,1,0,0,0
2.4356008019415767,0.17036615,0.52630466,0.30332917,0.36689678,0.31374434,0.31935886,0,1,0,0,0,1,0,1,,,,41.0,60.0,42.0,19,23,19,24,20,19,0,1,0,0
2.155600100923018,0.17023724,0.5263865,0.30337632,0.3669312,0.3137273,0.31934154,0,1,0,0,0,1,0,1,41.0,41.0,42.0,48.0,42.0,42.0,19,29,19,22,16,19,0,0,0,0
2.4882446133114366,0.3655208,0.27038717,0.36409205,0.36906338,0.31612676,0.31480992,0,0,1,2,1,1,0,0,42.0,44.0,42.0,,,,29,23,19,20,28,19,0,0,1,0
2.6153171695463104,0.64681756,0.12065902,0.2325234,0.3517807,0.33513606,0.31308326,1,0,0,0,1,0,1,0,,,,61.0,58.0,42.0,28,23,19,22,18,19,0,1,0,0
2.4710781299951607,0.4042231,0.25389394,0.34188294,0.38732046,0.29862255,0.31405705,0,1,0,1,0,1,0,0,55.0,51.0,42.0,41.0,48.0,42.0,24,20,19,24,29,19,0,0,0,0
2.4151136456738644,0.37279147,0.29349664,0.33371186,0.3677794,0.31502694,0.3171937,0,0,1,0,1,1,1,1,43.0,42.0,38.0,44.0,53.0,38.0,15,13,19,32,23,19,0,0,0,0
2.7753046831764263,0.4042231,0.25389394,0.34188294,0.4042732,0.29717898,0.29854783,0,0,1,0,0,0,0,0,76.0,42.0,38.0,41.0,55.0,38.0,28,21,19,17,27,19,0,0,0,0
2.073185961009963,0.37279147,0.29349664,0.33371186,0.32932007,0.340434,0.33024588,1,0,0,1,2,1,1,1,29.0,40.0,38.0,51.0,30.0,38.0,14,17,19,22,22,19,0,0,0,0
2.475098862255088,0.33206362,0.30988958,0.35804683,0.3454589,0.34056833,0.31397274,0,1,0,2,0,2,0,0,38.0,57.0,38.0,62.0,47.0,38.0,20,21,18,17,26,18,0,0,0,0
2.360972987460468,0.35363647,0.2732799,0.3730836,0.36053935,0.31863454,0.3208261,0,1,0,1,0,1,0,0,,,,28.0,41.0,38.0,20,24,18,24,21,18,0,1,0,0
2.779221990535598,0.08146091,0.7923751,0.12616399,0.34562388,0.34233284,0.31204328,0,1,0,4,1,5,0,2,,,,70.0,54.0,38.0,19,36,18,33,14,18,0,1,0,0
2.63442039013988,0.38341722,0.26068872,0.35589406,0.3877427,0.29841673,0.31384057,0,1,0,1,0,1,0,0,59.0,48.0,38.0,49.0,57.0,38.0,24,11,18,22,17,17,0,0,0,0
2.561583218050687,0.15582013,0.566496,0.27768388,0.30349338,0.38855273,0.30795386,0,1,0,2,1,2,0,1,48.0,42.0,38.0,72.0,24.0,38.0,27,28,18,31,14,18,0,0,0,0
2.5604829539819662,0.39053226,0.2576805,0.3517872,0.3747241,0.3115665,0.31370944,0,1,0,1,0,1,0,0,48.0,45.0,38.0,46.0,52.0,38.0,22,22,17,23,23,18,0,0,0,0
2.5678102558267413,0.16650428,0.5408251,0.29267064,0.36007598,0.32014623,0.31977776,0,1,0,0,0,1,0,1,49.0,65.0,38.0,53.0,55.0,38.0,12,30,18,18,29,18,0,0,0,0
2.3218382735691305,0.16521415,0.5103888,0.3243971,0.35813463,0.3067656,0.3350998,1,0,0,2,2,1,0,1,26.0,46.0,34.0,,,,14,30,16,9,25,16,0,0,0,1
2.2591926895543333,0.15061288,0.5699904,0.27939677,0.27441671,0.4255681,0.30001515,0,1,0,4,0,5,0,1,27.0,50.0,34.0,74.0,13.0,34.0,9,22,16,31,10,16,0,0,0,0
2.4573246012315906,0.34387073,0.2796135,0.3765158,0.3548965,0.32260424,0.32249925,1,0,0,2,2,0,0,0,38.0,56.0,34.0,34.0,35.0,34.0,12,19,16,20,34,16,0,0,0,0
2.580002142772678,0.8200893,0.07348057,0.10643016,0.3677794,0.31502694,0.3171937,1,0,0,4,5,1,2,0,46.0,45.0,34.0,33.0,42.0,34.0,21,34,16,18,22,16,0,0,0,0
2.4966852385766667,0.6362345,0.13131396,0.23245154,0.3674886,0.31477788,0.31773353,1,0,0,0,1,0,1,0,38.0,42.0,34.0,,,,25,24,16,10,21,16,0,0,0,1
2.6691800114935966,0.09161028,0.7648067,0.14358301,0.41800168,0.27700096,0.30499732,1,0,0,3,3,2,0,2,67.0,29.0,34.0,55.0,28.0,34.0,32,7,16,23,8,16,0,0,0,0
2.224604787224794,0.3420869,0.27816302,0.37975004,0.3618072,0.31859577,0.319597,1,0,0,1,1,0,0,0,,,,39.0,37.0,38.0,24,18,19,14,17,19,1,0,0,0
2.683368494687854,0.15582013,0.566496,0.27768388,0.29433683,0.41371402,0.2919492,0,1,0,4,1,4,0,1,45.0,46.0,34.0,86.0,16.0,34.0,16,19,16,41,10,16,0,0,0,0
2.7228213384808297,0.37449867,0.29484072,0.33066067,0.36821264,0.31539807,0.31638926,1,0,0,1,2,1,1,1,40.0,45.0,34.0,24.0,56.0,34.0,23,17,16,27,28,16,0,0,0,0
2.284571177347999,0.36368695,0.26903063,0.36728245,0.36378807,0.31675607,0.31945592,1,0,0,1,1,0,0,0,31.0,57.0,38.0,47.0,51.0,38.0,16,37,20,23,19,20,0,0,0,0
2.5626539198237865,0.64681756,0.12065902,0.2325234,0.36564153,0.31609222,0.31826627,0,1,0,3,1,3,1,0,,,,44.0,47.0,38.0,22,34,20,30,23,20,0,1,0,0
2.3651771019756525,0.22121894,0.5543603,0.22442077,0.32080743,0.35702592,0.32216662,0,0,1,3,3,3,1,2,40.0,63.0,38.0,62.0,37.0,38.0,19,35,20,24,17,20,0,0,0,0
2.435989333279365,0.17684244,0.52481735,0.29834017,0.37681466,0.31097192,0.31221345,0,0,1,1,1,1,0,1,66.0,59.0,46.0,,,,22,21,24,30,33,25,0,0,1,0
2.551767686810068,0.34700033,0.30224675,0.35075286,0.34544176,0.3359152,0.31864306,0,1,0,1,0,1,0,0,78.0,59.0,46.0,68.0,37.0,46.0,37,35,25,36,12,24,0,0,0,0
2.298159753413554,0.36368695,0.26903063,0.36728245,0.36466104,0.31792614,0.31741282,0,1,0,3,1,2,0,0,,,,,,,22,44,25,21,22,25,0,1,0,1
2.7365055176835344,0.37884668,0.29826388,0.32288945,0.39172286,0.31280568,0.29547143,0,0,1,0,1,1,1,1,85.0,56.0,46.0,48.0,69.0,46.0,37,17,25,30,28,25,0,0,0,0
2.5546745828085053,0.8242911,0.07385706,0.101851836,0.37194815,0.31654304,0.31150883,1,0,0,3,5,0,2,0,58.0,75.0,46.0,54.0,60.0,46.0,30,36,25,21,42,25,0,0,0,0
2.5346679774910523,0.17274764,0.5385365,0.2887159,0.38609397,0.30289298,0.31101298,1,0,0,2,2,1,0,1,72.0,54.0,46.0,50.0,61.0,46.0,34,30,25,26,28,25,0,0,0,0
2.388421837149393,0.17036615,0.52630466,0.30332917,0.36564153,0.31609222,0.31826627,0,1,0,4,0,5,0,1,,,,,,,21,33,25,34,23,25,0,1,1,0
2.4922407800426263,0.37449867,0.29484072,0.33066067,0.37387076,0.31450146,0.31162775,0,0,1,0,1,1,1,1,71.0,69.0,46.0,54.0,64.0,46.0,25,24,25,30,27,25,0,0,0,0
2.3084027232516013,0.6541022,0.12201791,0.22387993,0.36636698,0.31823292,0.31540006,1,0,0,1,2,0,1,0,46.0,67.0,46.0,44.0,54.0,46.0,30,44,25,31,25,25,0,0,0,0
2.4174177022088554,0.37884668,0.29826388,0.32288945,0.36817628,0.3174059,0.31441775,1,0,0,3,3,2,1,1,43.0,49.0,46.0,54.0,67.0,46.0,36,28,25,19,39,25,0,0,0,0
3.147102253626453,0.6671155,0.1594713,0.17341317,0.37133974,0.32192653,0.30673367,1,0,0,2,3,2,2,1,70.0,56.0,46.0,62.0,83.0,46.0,32,32,25,40,43,25,0,0,0,0
2.5861580473269603,0.65208036,0.12164075,0.22627892,0.369109,0.31843138,0.31245965,0,0,1,1,1,1,1,0,49.0,60.0,46.0,50.0,54.0,46.0,46,24,25,40,22,24,0,0,0,0
2.8243330767950403,0.8242911,0.07385706,0.101851836,0.3562439,0.33748147,0.3062746,0,0,1,4,3,3,2,0,,,,66.0,53.0,46.0,38,24,25,39,34,24,1,0,0,0
2.640790462886203,0.37449867,0.29484072,0.33066067,0.43334126,0.2591948,0.307464,0,0,1,2,2,2,1,1,73.0,32.0,38.0,38.0,51.0,38.0,26,29,20,20,25,20,0,0,0,0
2.5900594497766978,0.4089552,0.3168641,0.27418068,0.326616,0.35587466,0.31750935,0,0,1,2,3,3,2,2,52.0,48.0,38.0,71.0,36.0,38.0,22,24,20,34,18,20,0,0,0,0
3.2578244853924008,0.41527414,0.2367698,0.34795612,0.4193607,0.2986216,0.28201768,0,0,1,0,0,0,0,0,83.0,38.0,38.0,48.0,50.0,38.0,39,21,20,36,29,20,0,0,0,0
2.5411452539751305,0.6590798,0.116469845,0.2244504,0.421872,0.26272896,0.31539908,1,0,0,1,2,0,1,0,54.0,33.0,38.0,,,,26,24,20,25,22,20,0,0,0,1
2.52556634590735,0.39241803,0.25892475,0.34865722,0.3747241,0.3115665,0.31370944,1,0,0,4,3,1,0,0,48.0,45.0,38.0,,,,21,21,20,23,32,20,0,0,0,1
2.4764078672061527,0.6629815,0.15848309,0.17853539,0.3677794,0.31502694,0.3171937,0,1,0,3,2,4,2,1,46.0,49.0,38.0,31.0,53.0,38.0,17,26,20,22,39,20,0,0,0,0
2.932753016026503,0.40551525,0.25470555,0.3397792,0.39526132,0.29979837,0.30494028,0,1,0,1,0,1,0,0,58.0,53.0,38.0,46.0,55.0,38.0,34,16,20,37,25,20,0,0,0,0
2.5308239090463194,0.6541022,0.12201791,0.22387993,0.37239102,0.31937948,0.30822957,1,0,0,1,2,0,1,0,,,,57.0,61.0,46.0,36,18,25,30,26,25,1,0,0,0
2.751915866902842,0.10120065,0.7719357,0.12686369,0.3859232,0.31331924,0.3007576,0,1,0,1,1,3,0,3,78.0,59.0,46.0,,,,37,36,26,39,23,26,0,0,1,0
2.4139992197949898,0.1766106,0.52412933,0.29926005,0.37521452,0.3130447,0.31174073,1,0,0,2,2,1,0,1,44.0,53.0,38.0,,,,33,24,20,19,11,20,0,0,0,1
2.4324852232363328,0.36368695,0.26903063,0.36728245,0.3677794,0.31502694,0.3171937,0,0,1,2,1,1,0,0,44.0,52.0,38.0,,,,22,37,20,21,20,20,0,0,1,0
2.8078922399569546,0.83199203,0.070620045,0.09738788,0.38212982,0.30685583,0.31101432,1,0,0,1,3,0,2,0,44.0,34.0,38.0,,,,35,18,20,33,34,20,0,0,0,1
2.2392129106628533,0.16464214,0.5299359,0.30542198,0.36941943,0.3147956,0.31578493,0,1,0,1,0,2,0,1,,,,32.0,42.0,38.0,24,23,20,14,21,20,1,0,0,0
2.2193774482546775,0.17023724,0.5263865,0.30337632,0.37160823,0.30915475,0.31923708,1,0,0,4,4,1,0,1,41.0,34.0,38.0,48.0,42.0,38.0,19,23,20,20,21,20,0,0,0,0
2.348864183781297,0.64887863,0.121043496,0.23007788,0.3753888,0.3115111,0.3131001,1,0,0,2,2,1,1,0,47.0,37.0,38.0,,,,24,21,20,14,24,20,0,0,0,1
2.513849425915578,0.5999024,0.27385157,0.12624606,0.3648106,0.31764638,0.317543,1,0,0,3,6,2,3,2,44.0,57.0,38.0,43.0,47.0,38.0,21,27,20,32,24,20,0,0,0,0
2.0971519423438494,0.66134626,0.1580922,0.18056153,0.36800528,0.31460628,0.3173885,0,1,0,2,2,3,2,1,39.0,37.0,38.0,41.0,42.0,38.0,14,18,20,19,22,20,0,0,0,0
2.303160447981522,0.39053226,0.2576805,0.3517872,0.37656787,0.30526358,0.31816852,0,0,1,0,0,0,0,0,49.0,54.0,38.0,,,,19,17,20,19,17,20,0,0,0,1
3.003970387042694,0.8200893,0.07348057,0.10643016,0.38588893,0.30004963,0.31406137,1,0,0,2,4,0,2,0,56.0,51.0,34.0,47.0,64.0,34.0,18,41,17,27,21,17,0,0,0,0
2.856616570340572,0.3800467,0.29920864,0.3207446,0.38599548,0.30461854,0.30938601,1,0,0,1,2,1,1,1,38.0,28.0,30.0,41.0,54.0,30.0,23,22,21,37,34,21,0,0,0,0
2.8069271991642037,0.17648192,0.52374744,0.29977068,0.4686456,0.25096735,0.28038707,0,0,1,3,2,2,0,1,67.0,29.0,34.0,,,,35,9,17,10,27,17,0,0,0,1
2.50986388621519,0.16533192,0.5321561,0.302512,0.36366898,0.31665236,0.3196787,0,0,1,1,1,1,0,1,31.0,57.0,38.0,46.0,55.0,38.0,17,37,21,38,25,21,0,0,0,0
2.6539850349344873,0.64887863,0.121043496,0.23007788,0.36607373,0.31646585,0.31746042,1,0,0,2,3,0,1,0,,,,,,,23,37,21,24,35,21,0,1,0,1
2.9438013453292826,0.41391915,0.23599724,0.35008362,0.43334126,0.2591948,0.307464,0,0,1,6,3,3,0,0,73.0,32.0,38.0,48.0,50.0,38.0,28,31,21,36,29,21,0,0,0,0
2.8872545754968213,0.8231301,0.07375303,0.10311697,0.4193607,0.2986216,0.28201768,1,0,0,2,4,0,2,0,83.0,38.0,38.0,47.0,51.0,38.0,39,21,21,23,20,21,0,0,0,0
2.527482115840282,0.8212833,0.07358755,0.10512914,0.3648106,0.31764638,0.317543,1,0,0,1,2,1,2,0,40.0,63.0,38.0,44.0,47.0,38.0,22,38,21,33,24,21,0,0,0,0
2.4888926285612554,0.82908875,0.07037361,0.100537635,0.421872,0.26272896,0.31539908,1,0,0,1,3,0,2,0,54.0,33.0,38.0,38.0,51.0,38.0,28,24,21,22,27,21,0,0,0,0
2.819548873821179,0.37884668,0.29826388,0.32288945,0.39526132,0.29979837,0.30494028,1,0,0,3,4,1,1,1,58.0,53.0,38.0,31.0,53.0,38.0,34,17,21,26,41,21,0,0,0,0
2.2482486000491217,0.17094566,0.52857697,0.3004774,0.3772516,0.31133252,0.3114159,0,1,0,0,0,1,0,1,66.0,59.0,46.0,44.0,54.0,46.0,23,22,25,31,27,26,0,0,0,0
2.2714572642948503,0.30983868,0.3178412,0.3723201,0.32434797,0.357699,0.31795308,1,0,0,1,1,0,0,0,,,,68.0,37.0,46.0,23,46,26,37,12,25,0,1,0,0
2.711002185769748,0.3826329,0.2703177,0.34704944,0.38820833,0.31598637,0.2958053,0,1,0,3,0,3,0,0,85.0,56.0,46.0,54.0,64.0,46.0,38,18,26,31,28,26,0,0,0,0
3.168153442789575,0.37232542,0.31034312,0.31733143,0.36857754,0.3232685,0.30815393,0,0,1,0,1,1,1,1,58.0,75.0,46.0,62.0,83.0,46.0,35,36,26,42,46,26,0,0,0,0
2.61351998329441,0.8477613,0.07159703,0.080641724,0.37239102,0.31937948,0.30822957,1,0,0,2,6,0,4,0,,,,54.0,60.0,46.0,38,18,26,21,47,26,1,0,0,0
2.4599289172815193,0.37716007,0.29693604,0.32590386,0.39038956,0.29831043,0.3113,0,0,1,0,1,1,1,1,72.0,54.0,46.0,,,,36,31,26,23,23,26,0,0,0,1
2.4150626747962813,0.3655208,0.27038717,0.36409205,0.36479542,0.3147857,0.32041886,1,0,0,1,1,0,0,0,,,,48.0,69.0,46.0,21,38,26,31,29,26,0,1,0,0
2.5447118030561757,0.8212833,0.07358755,0.10512914,0.37427503,0.31484154,0.31088346,1,0,0,1,3,0,2,0,71.0,69.0,46.0,54.0,67.0,46.0,26,25,26,21,42,26,0,0,0,0
2.4943850348010543,0.36676538,0.27130783,0.3619268,0.37121966,0.3175064,0.311274,0,1,0,3,0,3,0,0,46.0,67.0,46.0,,,,32,44,26,31,34,26,0,0,1,0
2.3484820191626214,0.34480137,0.28688246,0.3683162,0.36817628,0.3174059,0.31441775,1,0,0,2,2,0,0,0,43.0,49.0,46.0,50.0,61.0,46.0,39,30,26,27,30,26,0,0,0,0
2.5948161171533877,0.22758283,0.53867525,0.23374191,0.38052115,0.3097293,0.3097495,0,1,0,1,1,3,1,2,70.0,56.0,46.0,57.0,61.0,46.0,35,34,26,30,28,26,0,0,0,0
2.5612620495311997,0.8477613,0.07159703,0.080641724,0.353504,0.3341365,0.31235954,1,0,0,2,5,0,3,0,,,,62.0,75.0,46.0,21,34,25,28,31,25,1,0,0,0
2.4867506967554998,0.38138768,0.269438,0.34917438,0.37548584,0.31103352,0.31348065,1,0,0,1,1,0,0,0,55.0,55.0,46.0,54.0,67.0,46.0,24,26,23,26,38,24,0,0,0,0
2.590402551935541,0.090497665,0.78646076,0.1230416,0.36603746,0.3184804,0.3154821,0,1,0,2,2,3,0,3,,,,50.0,54.0,46.0,33,37,24,41,23,25,0,1,0,0
2.9639473323992482,0.15681526,0.57011384,0.27307087,0.3612618,0.32744703,0.31129116,0,1,0,2,1,2,0,1,58.0,77.0,46.0,66.0,53.0,46.0,34,59,25,42,37,25,0,0,0,0
2.5474418529955427,0.39181694,0.25852814,0.34965494,0.3809524,0.31106275,0.3079848,0,1,0,2,0,2,0,0,49.0,60.0,46.0,,,,47,25,26,32,19,24,0,0,0,1
2.8685151714654613,0.16232005,0.5663918,0.2712881,0.35749418,0.3293785,0.3131273,0,0,1,3,2,2,0,1,58.0,62.0,46.0,65.0,66.0,46.0,31,33,25,51,32,26,0,0,0,0
2.8834097317232277,0.40551525,0.25470555,0.3397792,0.38770446,0.30674592,0.30554965,0,0,1,0,0,0,0,0,53.0,56.0,46.0,,,,52,38,25,33,34,25,0,0,0,1
2.8659815868461633,0.0848296,0.791955,0.1232154,0.35143247,0.33699295,0.31157458,0,1,0,1,0,3,0,2,,,,62.0,61.0,46.0,31,42,25,34,41,24,0,1,0,0
2.9450528703514056,0.19717556,0.6227184,0.18010604,0.38298318,0.31357718,0.30343962,1,0,0,3,4,3,1,3,76.0,57.0,46.0,43.0,75.0,46.0,37,41,25,23,44,24,0,0,0,0
2.8963924956472145,0.8477613,0.07159703,0.080641724,0.35879505,0.33989823,0.30130672,1,0,0,1,3,1,3,0,,,,68.0,55.0,46.0,41,27,26,36,43,26,1,0,0,0
2.6355000769940773,0.8212833,0.07358755,0.10512914,0.375568,0.31226817,0.31216383,1,0,0,5,4,3,2,0,47.0,44.0,38.0,34.0,67.0,38.0,28,27,19,14,32,19,0,0,0,0
2.4827326966464702,0.8200893,0.07348057,0.10643016,0.4022279,0.2956755,0.30209655,1,0,0,1,2,1,2,0,71.0,45.0,38.0,42.0,48.0,38.0,26,21,19,14,15,19,0,0,0,0
2.5352916783031203,0.17611477,0.5226579,0.30122736,0.3677794,0.31502694,0.3171937,0,0,1,1,1,1,0,1,44.0,51.0,38.0,35.0,60.0,38.0,22,27,19,26,23,19,0,0,0,0
2.4403613664339145,0.399692,0.2393924,0.36091554,0.37626532,0.30747464,0.31626,0,0,1,0,0,0,0,0,48.0,37.0,38.0,,,,26,16,19,13,28,19,0,0,0,1
2.6330021021311536,0.16650428,0.5408251,0.29267064,0.37066767,0.31545326,0.313879,0,1,0,1,0,2,0,1,55.0,65.0,42.0,54.0,55.0,42.0,22,26,20,28,29,20,0,0,0,0
2.3666500336589187,0.64681756,0.12065902,0.2325234,0.3702456,0.31208476,0.31766963,1,0,0,1,2,0,1,0,,,,44.0,49.0,42.0,20,24,20,26,20,20,1,0,0,0
2.458417198568736,0.36368695,0.26903063,0.36728245,0.36524084,0.31802103,0.31673813,0,0,1,0,0,0,0,0,41.0,60.0,42.0,,,,25,20,20,29,23,20,0,0,0,1
2.226141470543273,0.8186673,0.073353164,0.107979506,0.3674886,0.31477788,0.31773353,1,0,0,0,2,0,2,0,41.0,48.0,42.0,,,,25,29,20,10,20,20,0,0,0,1
2.356283534837234,0.64887863,0.121043496,0.23007788,0.37299627,0.3128773,0.3141264,1,0,0,0,1,0,1,0,61.0,58.0,42.0,41.0,41.0,42.0,22,19,20,19,30,20,0,0,0,0
2.6089519008616224,0.225686,0.5341856,0.24012844,0.36564153,0.31609222,0.31826627,0,0,1,1,2,2,1,2,,,,47.0,66.0,38.0,22,24,20,20,27,20,0,1,0,0
2.281292397841501,0.35544795,0.27467978,0.36987224,0.36266443,0.31757563,0.3197599,1,0,0,1,1,0,0,0,37.0,46.0,38.0,46.0,39.0,38.0,20,26,20,22,26,20,0,0,0,0
2.2288724042543877,0.37017283,0.2662884,0.36353874,0.3751607,0.31192952,0.31290984,1,0,0,1,1,0,0,0,47.0,44.0,38.0,43.0,42.0,38.0,24,28,20,16,14,20,0,0,0,0
2.0784059646160173,0.8200893,0.07348057,0.10643016,0.36053935,0.31863454,0.3208261,0,0,1,2,2,2,2,0,41.0,55.0,38.0,29.0,40.0,38.0,17,27,20,16,18,20,0,0,0,0
2.8022937081088766,0.29137254,0.35849738,0.35013005,0.30633104,0.37544334,0.3182256,0,1,0,1,0,1,0,0,43.0,64.0,38.0,83.0,36.0,38.0,24,34,20,50,9,20,0,0,0,0
2.3123489002032613,0.35433665,0.42306462,0.22259876,0.36564153,0.31609222,0.31826627,0,1,0,1,2,4,2,3,,,,35.0,42.0,38.0,11,39,20,27,23,20,0,1,0,0
2.24505410614265,0.6656762,0.117635526,0.2166883,0.35577354,0.31967825,0.32454827,0,0,1,1,1,1,1,0,41.0,27.0,38.0,53.0,39.0,38.0,20,22,20,31,12,20,0,0,0,0
2.3572078079595604,0.3664753,0.3054669,0.32805783,0.34622473,0.33910653,0.31466874,0,0,1,0,1,1,1,1,38.0,57.0,38.0,59.0,48.0,38.0,20,23,19,24,12,19,0,0,0,0
2.9456850028663886,0.66551715,0.15908922,0.1753936,0.3935429,0.30072,0.30573714,1,0,0,1,3,1,2,1,70.0,54.0,38.0,49.0,57.0,38.0,38,15,19,23,17,18,0,0,0,0
2.6832457562395065,0.72119904,0.16249752,0.11630339,0.3747241,0.3115665,0.31370944,1,0,0,2,4,2,3,1,48.0,45.0,38.0,,,,22,23,18,20,41,19,0,0,0,1
2.995296987516118,0.3208304,0.3127792,0.3663904,0.3432635,0.34475905,0.31197745,0,1,0,2,0,2,0,0,46.0,56.0,34.0,66.0,43.0,34.0,22,43,17,35,17,17,0,0,0,0
2.8284206330926462,0.3655208,0.27038717,0.36409205,0.36564153,0.31609222,0.31826627,1,0,0,2,2,0,0,0,,,,47.0,63.0,34.0,15,39,17,20,31,17,0,1,0,0
2.811648096738774,0.15653387,0.5685718,0.27489433,0.3449067,0.34162247,0.31347084,0,1,0,0,0,1,0,1,,,,63.0,56.0,34.0,14,30,17,23,28,17,0,1,0,0
3.085658136416594,0.8212833,0.07358755,0.10512914,0.3947962,0.29794905,0.3072548,1,0,0,5,5,2,2,0,59.0,43.0,34.0,53.0,46.0,34.0,28,25,17,25,32,17,0,0,0,0
2.5675957227350987,0.3748726,0.25172013,0.37340727,0.37416735,0.30847704,0.3173556,0,0,1,0,0,0,0,0,44.0,31.0,30.0,,,,24,23,21,22,30,21,0,0,0,1
3.282263718203876,0.66624194,0.11773552,0.21602254,0.46553808,0.24930324,0.2851587,1,0,0,2,3,0,1,0,69.0,28.0,30.0,32.0,51.0,30.0,42,25,21,28,34,21,0,0,0,0
2.6482134376117177,0.32259858,0.2950437,0.38235772,0.33252198,0.33649257,0.3309855,1,0,0,1,1,0,0,0,,,,54.0,35.0,30.0,28,38,21,21,27,21,0,1,0,0
2.8786297267666745,0.35544795,0.27467978,0.36987224,0.35873637,0.3220419,0.3192217,1,0,0,5,3,2,0,0,42.0,63.0,30.0,37.0,39.0,30.0,22,43,21,31,37,21,0,0,0,0
2.391776101985724,0.37279147,0.29349664,0.33371186,0.36207813,0.31014344,0.32777843,0,0,1,0,1,1,1,1,26.0,46.0,34.0,40.0,45.0,34.0,16,31,17,25,18,17,0,0,0,0
2.6293617305304076,0.63861823,0.13180594,0.22957583,0.28814074,0.42605582,0.28580338,0,1,0,2,1,2,1,0,38.0,56.0,34.0,86.0,16.0,34.0,14,19,17,45,11,17,0,0,0,0
2.5949358621510283,0.36152,0.26742768,0.37105235,0.36789376,0.3151249,0.31698135,0,1,0,1,0,1,0,0,46.0,45.0,34.0,,,,26,35,17,10,22,17,0,0,0,1
2.4901240796877837,0.34585908,0.3012527,0.35288823,0.33949777,0.3455211,0.31498107,0,1,0,1,0,1,0,0,52.0,48.0,38.0,62.0,37.0,38.0,25,27,21,27,20,21,0,0,0,0
2.589504493666105,0.33480063,0.30634546,0.3588539,0.3197205,0.36014882,0.3201307,0,0,1,0,0,0,0,0,48.0,45.0,38.0,71.0,36.0,38.0,24,22,21,37,21,21,0,0,0,0
2.65782543228659,0.8477613,0.07159703,0.080641724,0.36938307,0.31679973,0.31381726,1,0,0,1,3,1,3,0,,,,55.0,65.0,46.0,38,35,25,29,27,25,1,0,0,0
3.2519015169438927,0.8308714,0.07052492,0.09860365,0.4764745,0.25515988,0.26836565,1,0,0,4,6,0,2,0,110.0,21.0,38.0,42.0,41.0,38.0,44,15,18,27,22,19,0,0,0,0
2.4340189300309447,0.6629815,0.15848309,0.17853539,0.3648106,0.31764638,0.317543,1,0,0,1,3,1,2,1,33.0,64.0,38.0,47.0,51.0,38.0,21,27,19,17,30,19,0,0,0,0
2.3330406425112336,0.15061288,0.5699904,0.27939677,0.2779338,0.4286668,0.2933994,0,1,0,2,0,3,0,1,,,,67.0,29.0,38.0,19,27,19,27,8,19,0,1,0,0
3.6692080177830317,0.85218394,0.071970545,0.07584556,0.4232864,0.30141705,0.2752965,1,0,0,1,5,1,5,0,118.0,38.0,38.0,,,,52,18,19,16,29,18,0,0,0,1
3.010236878277299,0.17684244,0.52481735,0.29834017,0.43287832,0.2589179,0.3082038,0,0,1,3,2,2,0,1,70.0,32.0,38.0,46.0,68.0,38.0,23,19,19,21,43,19,0,0,0,0
2.4277357349796564,0.17611477,0.5226579,0.30122736,0.37899736,0.30441776,0.3165849,0,1,0,3,1,3,0,1,49.0,53.0,42.0,,,,27,17,20,23,21,20,0,0,0,1
2.5462599955430214,0.36368695,0.26903063,0.36728245,0.36898556,0.31442592,0.31658852,0,1,0,1,0,1,0,0,,,,,,,21,29,20,28,23,20,1,0,1,0
2.3763127062012868,0.64681756,0.12065902,0.2325234,0.4083106,0.27672565,0.31496376,1,0,0,3,4,0,1,0,63.0,35.0,42.0,55.0,51.0,42.0,18,19,20,24,21,20,0,0,0,0
2.3100995338905936,0.85218394,0.071970545,0.07584556,0.37643158,0.3095986,0.31396985,1,0,0,1,4,0,3,0,48.0,42.0,42.0,42.0,44.0,42.0,23,16,20,30,24,20,0,0,0,0
2.3633802376883746,0.64887863,0.121043496,0.23007788,0.37173218,0.31418502,0.31408277,0,0,1,1,1,1,1,0,48.0,56.0,42.0,,,,22,21,20,19,24,20,0,0,0,1
2.3034754146293475,0.35746682,0.29590696,0.34662625,0.3432043,0.3460208,0.31077495,0,1,0,1,0,1,0,0,51.0,64.0,42.0,65.0,40.0,42.0,15,21,20,23,23,20,0,0,0,0
2.648371338049658,0.15582013,0.566496,0.27768388,0.34447846,0.34643456,0.30908692,0,1,0,3,1,3,0,1,54.0,55.0,38.0,76.0,42.0,38.0,21,24,20,28,21,20,0,0,0,0
2.448731650954461,0.32259858,0.2950437,0.38235772,0.32892653,0.3477025,0.323371,0,1,0,2,0,2,0,0,44.0,50.0,38.0,51.0,26.0,38.0,29,28,20,27,25,20,0,0,0,0
2.5171838858923703,0.37242422,0.29681462,0.3307612,0.35808966,0.34811482,0.2937955,1,0,0,1,1,0,0,0,51.0,30.0,38.0,72.0,33.0,38.0,23,24,20,27,24,20,0,0,0,0
